paragraph_id,doc_id,source_name,title,company,sector,document_type,theme,source_method,url,date,text,char_count,category,confidence,sentiment,model,classified_at
DOC_doc_iea_electricity_2026_P0091,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"32-naJ 32-beF 32-raM 32-rpA 32-yaM 32-nuJ 32-luJ 32-guA 32-peS 32-tcO 32-voN 32-ceD 42-naJ 42-beF 42-raM 42-rpA 42-yaM 42-nuJ 42-luJ 42-guA 42-peS 42-tcO 42-voN 42-ceD 52-naJ 52-beF 52-raM 52-rpA 52-yaM 52-nuJ 52-luJ 52-guA 52-peS 52-tcO 52-voN 52-ceD
Cement
Crude steel
Ten kinds of non-
ferrous metals
Machine-made paper
and paperboards
Plastic products
Motor vehicles
New energy vehicles
Photovoltaic cells",409,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:45:26.099558
DOC_doc_iea_electricity_2026_P0092,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 27
.0.4
YB
CC
.AEI
Industrial capacity utilisation rates by selected subsector, China, Q1-Q3, 2019-2025
85
80
75
70
65
60
55
Total Non-metallic Ferrous metals Non-ferrous Automotive Electrical
manufacturing minerals metals machinery
IEA. CC BY 4.0. Source: IEA analysis based on data from the National Bureau of Statistics of China (2025). Peak load and demand rise across India,
driven by cooling, industry and agriculture
After four years of growth rates above 6%, India’s demand grew by a modest 1.4%
in 2025. Despite strong fundamentals supporting increased demand of 5.8% in
the first four months of the year, the early arrival of monsoon in May brought milder
temperatures and increased precipitation, leading to lower use of AC and
agricultural pumping.",791,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:28.323368
DOC_doc_iea_electricity_2026_P0093,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Cooling degree days were more than 7% lower in 2025 than
in 2024, with a particularly sharp decrease in June (-12%), when hot weather has
driven, on average, 15% of monthly demand nationwide in recent years. In the five-year period between 2021 and 2025, net electricity demand in India
grew by close to 430 TWh. Space cooling contributed 15% to total demand growth,
and to around one-third of the gains in the buildings sector. This sector, which
includes households and services, has driven half of the total growth in India over
the past five years. Industry accounted for 36% of total growth, while agriculture
and transport provided the rest. Over the forecast period, we expect demand in India to grow at an average 6.4%
per year through 2030, in line with IMF’s GDP forecasts.",783,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:30.535197
DOC_doc_iea_electricity_2026_P0094,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"India is expected to add
over 570 TWh to its annual consumption in the next five years. The industrial
sector is expected to contribute to a third of this growth, while the share of
households and services will decrease slightly compared to the past five years. The growing stock and usage of AC units in 2026-2030 results in cooling to
account for over 20% of total demand growth in our forecast. Electrification and
development of India’s agriculture and transport infrastructure lead to these two
sectors jointly driving around one-fifth of total demand growth to 2030. %
2019
2022
2025",589,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:45:32.670652
DOC_doc_iea_electricity_2026_P0095,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 28
.0.4
YB
CC
.AEI
Electricity demand growth by sector and end use in India, 2015-2030
700
600
500
400
300
200
100
0
- 100
2015-2020 2020-2025 2025-2030
IEA. CC BY 4.0. Distinct factors shape growing peak load in India’s five
regional grids
Electricity demand across India has shown significant seasonal variations over the
past decade, with a cumulative increase in peak loads of 54%, from 162 GW in
2017 to 250 GW in 2024. In recent years, the national peak load consistently hit
its highest levels during the summer months amidst long heatwaves, reflecting
increased cooling demand and high pre-monsoon agricultural electricity use. Evolution of nationwide daily peak load in India by season, 2017-2025
IEA. CC BY 4.0.",752,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:34.738781
DOC_doc_iea_electricity_2026_P0096,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Sources: IEA analysis based on data from IEA Real-Time Electricity Tracker (2025), Merit India (2025). hWT
Total growth Annual average
Industry Cooling Rest of buildings Agriculture Transport Total
Buildings
140
120
100
80
60
40
20
0
2015-2025 2025-2030
hWT
300
250
200
150
100
50
0
WG
Winter
Summer
Monsoon
Post-
monsoon",321,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:37.223750
DOC_doc_iea_electricity_2026_P0097,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 29
.0.4
YB
CC
.AEI
The interplay between regional loads determines the profile of India’s electricity
demand and offers opportunities for interregional trade given diverse seasonality. The country’s national power grid is divided into five regional grids: Northern
Region (NR), Western Region (WR), Southern Region (SR), Eastern Region (ER)
and Northeastern Region (NER). These grids, which were initially isolated,
reached full interconnection at a national level in 2013. The current inter-regional
capacity of the grid is above 120 GW, while both inter-state and intra-state
transmission capacity is growing steadily under India’s Green Energy Corridor
schemes.",695,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:39.365127
DOC_doc_iea_electricity_2026_P0098,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"These grid expansions are essential to integrate India’s target of
500 GW of non-fossil installed capacity by 2030, up from 267 GW in December
2025, but also to meet the energy and peak load requirements of each region and
state.",229,Policy-Backed Capex,0.95,positive,deepseek-chat,2026-04-30T22:45:41.534819
DOC_doc_iea_electricity_2026_P0099,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Subnational electricity grids in India and main indicators, 2025
Electricity
Most populated Record-high met Nature of
Grid supplied annually
states peak load (date) demand
(share)
Uttar Pradesh, Agriculture,
Northern Region 90.8 GW
Rajasthan, 475 TWh (29%) residential,
(NR) (June 2025)
Punjab services
Maharashtra, Heavy industry,
Western Region 80.5 GW
Madhya Pradesh, 517 TWh (32%) services,
(WR) (February 2025)
Gujarat residential
Tamil Nadu, Services, industry,
Southern Region 69.9 GW
Karnataka, 419 TWh (26%) residential,
(SR) (March 2025)
Andhra Pradesh agriculture
Bihar, Industry,
Eastern Region 33.5 GW
West Bengal, 191 TWh (12%) residential,
(ER) (July 2025)
Odisha agriculture
Assam,
Northeastern 4.1 GW Residential,
Tripura, 20 TWh (1%)
Region (NER) (July 2025) agriculture
Meghalaya
Note: Electricity supplied data covers financial year 2023/24.",861,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:43.683173
DOC_doc_iea_electricity_2026_P0100,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Source: IEA analysis based on data from Central Electricity Authority (2025). In the Northern Region, peak load trends closely follow the national pattern, with
the highest demands recorded during the summer months, typically in May or
June. This is largely due to the extreme temperatures experienced in this region,
leading to increased use of air conditioning. Close to 30% of the annual national
demand comes from this region, which also sees substantial demand during the
post-monsoon period, driven by the agricultural sector's irrigation needs. Conversely, winter months from December to March see a significant dip in
demand, despite stronger heating requirements and other industrial and
commercial activities.",719,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:46.005817
DOC_doc_iea_electricity_2026_P0101,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"The Western Region, while experiencing high summer peak loads, benefits from
a more diversified industrial base, including energy-intensive and heavy",149,Electricity Demand,0.85,neutral,deepseek-chat,2026-04-30T22:45:48.254791
DOC_doc_iea_electricity_2026_P0102,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 30
.0.4
YB
CC
.AEI
industries, which can distribute electricity demand more evenly across the year. Historically, peaks have typically occurred during Q4 or Q1 as businesses
increase production and operations as they approach the end of the financial year. The Southern Region also shows a pronounced peak in electricity demand during
the early summer months, which result from the combination of hot, humid weather
boosting cooling demand and continued industrial activity. In addition, the SR's
peak loads are notably high during the monsoon season from mid-June to
September. The SR's demand is more evenly distributed across seasons
compared to other regions, although the winter period still records the lowest peak
loads.",758,Electricity Demand,1.0,neutral,deepseek-chat,2026-04-30T22:45:50.462118
DOC_doc_iea_electricity_2026_P0103,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"The Eastern Region, with lower overall peak loads, has a balanced mix of
residential, agricultural, and industrial electricity use. The lowest subnational peak
loads in Northeastern Region reflect its smaller population and lower industrial
activity, with minor seasonal peaks driven largely by residential heating and
cooling needs. Relative growth in subnational yearly peak loads has remained roughly similar
across regions between 2017 and 2025, with values growing by 57% in the NR
and WR, 65% in the SR, 60% in the ER, 43% in the NER.",540,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:52.531022
DOC_doc_iea_electricity_2026_P0104,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Annual peak load, hourly, by India’s subnational grids, H1 2017-2025
100
19 Jun 12 Jun
90
4 Sep 10 Feb
80 18 Aug 28 Jun 20 Dec
29 Dec
70 10 Jul 3 Jul 18 Sep 25 Dec 30 Dec
60 18 Aug 23 May 31 Dec 13 Apr 21 Mar
15 Mar
50 26 Dec 16 Oct 2 Apr 1 Apr
18 Mar
29 Mar
40 30 Dec 29 Mar 13 Jul 1 May 14 Jun
30 3 Oct 21 Aug 19 Oct 5 Sep 6 Aug
16 Oct
20
10 29 Aug 19 Sep 20 Sep 19 Sep 12 Oct 17 Aug 4 Sep 19 Sep 13 Jun
0
2017 2018 2019 2020 2021 2022 2023 2024 2025
IEA. CC BY 4.0. Note: 2025 data include values for the January-June period. Source: IEA analysis based on data from NITI Aayog (2025), Grid-India (2025).",606,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:54.862410
